employee_id,gender,age_group,ethnicity,department,tenure_years,engagement_score,satisfaction_score,worklife_score,compensation_ratio,attrition_risk_score,risk_level,model_version
EMP-02531,Male,41-50,Asian,Marketing,0.5,3.92,2.83,3.54,1.162,0.335,moderate,attrition_v3.0
EMP-02532,Male,22-30,White,Sales,2.8,4.9,2.85,3.43,0.871,0.2359,low,attrition_v3.0
EMP-02533,Female,41-50,White,HR,0.6,3.47,4.18,3.79,1.01,0.3901,moderate,attrition_v3.0
EMP-02534,Female,22-30,Hispanic,Engineering,2.0,4.5,2.55,3.66,1.159,0.2099,low,attrition_v3.0
EMP-02535,Male,22-30,Hispanic,Sales,1.0,3.8,3.76,4.23,0.766,0.3926,moderate,attrition_v3.0
EMP-02536,Female,22-30,White,Finance,0.5,3.97,3.64,3.99,1.226,0.2448,low,attrition_v3.0
EMP-02537,Female,51-60,White,Sales,7.1,3.8,1.77,3.44,1.151,0.4248,moderate,attrition_v3.0
EMP-02538,Male,31-40,Hispanic,Sales,0.7,2.78,3.49,4.0,0.974,0.3439,moderate,attrition_v3.0
EMP-02539,Male,31-40,Hispanic,Sales,11.7,3.9,4.67,2.28,0.93,0.246,low,attrition_v3.0
EMP-02540,Male,41-50,Asian,HR,0.5,1.95,3.74,3.19,0.961,0.3986,moderate,attrition_v3.0
EMP-02541,Female,51-60,Asian,Marketing,5.8,3.18,3.44,2.9,0.741,0.3564,moderate,attrition_v3.0
EMP-02542,Female,41-50,Asian,HR,8.8,4.01,3.84,3.07,0.81,0.2973,low,attrition_v3.0
EMP-02543,Male,22-30,Asian,Finance,1.9,4.6,3.68,3.31,0.93,0.3755,moderate,attrition_v3.0
EMP-02544,Male,51-60,Asian,Product,4.6,2.48,3.48,4.84,1.105,0.2768,low,attrition_v3.0
EMP-02545,Non-Binary,31-40,White,Product,0.5,4.36,2.84,3.02,0.846,0.3154,moderate,attrition_v3.0
EMP-02546,Female,22-30,White,Engineering,4.1,4.25,3.64,3.7,0.788,0.3037,moderate,attrition_v3.0
EMP-02547,Male,51-60,White,HR,0.5,3.05,4.34,2.83,0.902,0.4089,moderate,attrition_v3.0
EMP-02548,Female,22-30,Black,Sales,7.3,3.26,3.45,3.82,1.161,0.3272,moderate,attrition_v3.0
EMP-02549,Male,41-50,Hispanic,Finance,5.0,3.03,3.82,3.43,1.004,0.2598,low,attrition_v3.0
EMP-02550,Male,41-50,Black,Product,6.7,4.17,2.54,3.96,1.212,0.3033,moderate,attrition_v3.0
EMP-02551,Female,51-60,Hispanic,Engineering,2.1,3.07,2.13,4.05,1.137,0.328,moderate,attrition_v3.0
EMP-02552,Female,41-50,Asian,Finance,4.3,2.37,2.77,4.21,0.984,0.3121,moderate,attrition_v3.0
EMP-02553,Male,51-60,Hispanic,Finance,10.6,4.76,1.59,3.04,1.259,0.2932,low,attrition_v3.0
EMP-02554,Female,51-60,Hispanic,Marketing,6.0,3.28,2.8,2.73,1.071,0.2981,low,attrition_v3.0
EMP-02555,Female,22-30,White,Sales,1.1,4.1,4.54,3.24,1.059,0.3671,moderate,attrition_v3.0
EMP-02556,Female,31-40,Hispanic,HR,2.6,3.01,3.54,3.07,1.164,0.322,moderate,attrition_v3.0
EMP-02557,Female,51-60,Asian,Product,1.5,3.99,2.31,3.77,0.892,0.3628,moderate,attrition_v3.0
EMP-02558,Female,31-40,Hispanic,Product,5.1,2.69,3.0,3.58,0.922,0.3461,moderate,attrition_v3.0
EMP-02559,Female,51-60,White,Engineering,12.1,2.52,5.0,3.49,1.105,0.3167,moderate,attrition_v3.0
EMP-02560,Female,31-40,Hispanic,Product,10.7,3.73,1.55,4.84,1.032,0.3579,moderate,attrition_v3.0
EMP-02561,Male,31-40,Asian,Engineering,2.8,3.46,2.24,3.83,0.916,0.3389,moderate,attrition_v3.0
EMP-02562,Male,41-50,Asian,Product,0.8,3.73,1.34,3.26,1.03,0.441,moderate,attrition_v3.0
EMP-02563,Male,41-50,Hispanic,Marketing,0.5,3.96,1.41,2.24,0.847,0.4799,moderate,attrition_v3.0
EMP-02564,Male,22-30,White,Finance,7.9,4.24,3.47,3.07,1.272,0.311,moderate,attrition_v3.0
EMP-02565,Male,31-40,White,Finance,2.3,2.42,2.75,3.65,0.787,0.3953,moderate,attrition_v3.0
EMP-02566,Female,22-30,Other,Sales,8.3,2.6,2.38,3.19,1.176,0.3388,moderate,attrition_v3.0
EMP-02567,Male,31-40,White,HR,8.1,4.01,3.47,4.25,0.973,0.1776,low,attrition_v3.0
EMP-02568,Male,41-50,Asian,Sales,2.0,3.79,4.36,2.76,0.847,0.252,low,attrition_v3.0
EMP-02569,Male,31-40,White,Sales,1.5,2.86,3.48,2.91,0.856,0.4256,moderate,attrition_v3.0
EMP-02570,Male,41-50,White,Finance,7.6,2.95,2.31,3.81,1.124,0.41,moderate,attrition_v3.0
EMP-02571,Male,22-30,Hispanic,Product,1.1,4.92,3.48,3.21,0.964,0.2941,low,attrition_v3.0
EMP-02572,Female,51-60,Black,HR,1.5,2.85,3.22,3.07,1.097,0.3214,moderate,attrition_v3.0
EMP-02573,Female,41-50,Hispanic,HR,5.3,4.27,3.46,2.71,0.798,0.3895,moderate,attrition_v3.0
EMP-02574,Female,22-30,Asian,Marketing,1.5,2.67,3.63,4.66,0.894,0.3982,moderate,attrition_v3.0
EMP-02575,Male,22-30,White,Engineering,0.8,2.4,3.4,3.46,0.947,0.4907,moderate,attrition_v3.0
EMP-02576,Male,41-50,Asian,HR,0.5,5.0,2.71,4.04,1.076,0.3041,moderate,attrition_v3.0
EMP-02577,Male,31-40,Hispanic,Finance,1.1,3.74,2.78,4.11,1.065,0.3596,moderate,attrition_v3.0
EMP-02578,Female,41-50,Hispanic,Sales,1.4,4.53,1.63,4.07,0.772,0.3583,moderate,attrition_v3.0
EMP-02579,Female,41-50,White,Finance,0.7,4.1,3.11,4.57,0.875,0.2853,low,attrition_v3.0
EMP-02580,Male,22-30,Asian,Marketing,1.7,4.41,4.06,3.42,1.072,0.2285,low,attrition_v3.0
EMP-02581,Female,41-50,Black,Product,1.6,2.23,4.11,3.46,0.926,0.3254,moderate,attrition_v3.0
EMP-02582,Male,41-50,Asian,Sales,0.9,2.47,3.81,2.78,0.923,0.4653,moderate,attrition_v3.0
EMP-02583,Male,41-50,White,Marketing,2.2,3.14,2.75,4.18,0.7,0.4034,moderate,attrition_v3.0
EMP-02584,Male,31-40,Asian,Sales,1.1,3.52,3.71,2.96,1.201,0.3033,moderate,attrition_v3.0
EMP-02585,Female,31-40,White,Product,8.4,4.0,2.94,4.04,0.891,0.27,low,attrition_v3.0
EMP-02586,Male,31-40,Hispanic,HR,3.9,2.55,4.24,2.83,1.061,0.2733,low,attrition_v3.0
EMP-02587,Male,22-30,Hispanic,Finance,0.5,3.44,3.8,2.66,1.209,0.394,moderate,attrition_v3.0
EMP-02588,Female,41-50,Hispanic,Sales,11.6,2.85,3.69,4.56,0.99,0.2544,low,attrition_v3.0
EMP-02589,Male,51-60,Other,HR,3.3,3.38,2.89,3.23,1.038,0.3005,moderate,attrition_v3.0
EMP-02590,Male,41-50,Hispanic,Finance,2.2,3.26,3.26,3.43,0.864,0.3208,moderate,attrition_v3.0
EMP-02591,Female,41-50,White,Finance,0.5,4.0,3.62,2.72,0.872,0.4002,moderate,attrition_v3.0
EMP-02592,Male,22-30,Black,Product,2.5,3.92,4.57,4.15,0.786,0.2859,low,attrition_v3.0
EMP-02593,Male,51-60,Black,Marketing,2.6,3.06,3.84,3.87,0.935,0.3063,moderate,attrition_v3.0
EMP-02594,Male,22-30,Asian,HR,0.5,4.35,3.45,2.73,0.808,0.444,moderate,attrition_v3.0
EMP-02595,Male,22-30,Hispanic,Product,1.4,2.61,2.62,2.81,0.896,0.4016,moderate,attrition_v3.0
EMP-02596,Female,31-40,White,Sales,12.5,4.55,3.5,3.58,1.013,0.2809,low,attrition_v3.0
EMP-02597,Female,41-50,Other,Product,1.6,3.81,3.35,2.08,1.113,0.3456,moderate,attrition_v3.0
EMP-02598,Male,22-30,Asian,Sales,1.6,3.36,3.21,4.2,0.764,0.453,moderate,attrition_v3.0
EMP-02599,Male,31-40,Other,HR,4.8,3.9,1.86,3.23,0.774,0.3876,moderate,attrition_v3.0
EMP-02600,Male,41-50,Other,HR,3.6,3.56,3.55,4.46,1.127,0.2143,low,attrition_v3.0
EMP-02601,Male,41-50,White,Sales,2.5,3.15,3.38,3.59,0.85,0.4246,moderate,attrition_v3.0
EMP-02602,Non-Binary,31-40,White,Engineering,10.6,3.51,2.35,3.61,1.237,0.2738,low,attrition_v3.0
EMP-02603,Non-Binary,31-40,Hispanic,Sales,0.9,4.15,2.64,3.48,0.834,0.3817,moderate,attrition_v3.0
EMP-02604,Male,31-40,Hispanic,HR,1.1,3.55,1.97,3.51,0.939,0.4114,moderate,attrition_v3.0
EMP-02605,Male,41-50,White,Marketing,0.5,4.09,2.87,2.85,0.943,0.4068,moderate,attrition_v3.0
EMP-02606,Non-Binary,31-40,White,Sales,0.7,4.06,3.69,5.0,1.06,0.3468,moderate,attrition_v3.0
EMP-02607,Male,41-50,White,HR,3.0,3.01,2.94,4.09,0.874,0.3019,moderate,attrition_v3.0
EMP-02608,Male,41-50,White,Product,0.5,4.55,3.22,4.86,0.961,0.3191,moderate,attrition_v3.0
EMP-02609,Male,22-30,Black,Engineering,1.8,4.64,2.21,2.59,0.91,0.3341,moderate,attrition_v3.0
EMP-02610,Male,31-40,Hispanic,Marketing,0.5,3.4,2.57,3.25,1.07,0.4393,moderate,attrition_v3.0
EMP-02611,Male,41-50,Asian,Sales,3.7,3.13,2.65,3.77,0.832,0.3507,moderate,attrition_v3.0
EMP-02612,Female,31-40,Asian,Sales,0.6,2.67,1.99,4.05,1.003,0.5053,high,attrition_v3.0
EMP-02613,Female,22-30,White,Product,1.7,3.4,2.33,1.79,1.015,0.4466,moderate,attrition_v3.0
EMP-02614,Female,51-60,Black,Finance,3.9,3.1,3.63,3.35,1.203,0.3077,moderate,attrition_v3.0
EMP-02615,Male,31-40,Asian,Product,0.5,3.96,2.6,4.19,0.901,0.3979,moderate,attrition_v3.0
EMP-02616,Female,22-30,Asian,HR,4.6,2.38,3.62,3.82,0.992,0.3003,moderate,attrition_v3.0
EMP-02617,Male,31-40,Black,Finance,3.2,5.0,2.03,3.7,1.062,0.3022,moderate,attrition_v3.0
EMP-02618,Male,31-40,Asian,Sales,1.8,2.95,3.69,4.42,1.101,0.3062,moderate,attrition_v3.0
EMP-02619,Female,41-50,White,Product,0.5,3.36,3.26,3.98,1.411,0.3097,moderate,attrition_v3.0
EMP-02620,Male,31-40,White,Product,1.1,2.65,3.05,3.21,0.927,0.3725,moderate,attrition_v3.0
EMP-02621,Female,41-50,White,HR,5.6,1.9,3.79,3.74,1.041,0.3399,moderate,attrition_v3.0
EMP-02622,Female,51-60,White,HR,0.5,2.83,1.94,3.8,1.082,0.3745,moderate,attrition_v3.0
EMP-02623,Male,31-40,White,Finance,8.5,4.09,4.08,4.37,0.887,0.2135,low,attrition_v3.0
EMP-02624,Female,22-30,Hispanic,Marketing,0.5,3.72,2.6,3.85,0.971,0.4557,moderate,attrition_v3.0
EMP-02625,Female,51-60,Asian,Finance,0.8,4.33,4.27,3.4,1.121,0.2489,low,attrition_v3.0
EMP-02626,Female,41-50,Asian,Product,0.7,3.25,3.84,3.02,1.095,0.3149,moderate,attrition_v3.0
EMP-02627,Male,31-40,Black,Engineering,0.5,1.91,3.68,3.33,1.174,0.4421,moderate,attrition_v3.0
EMP-02628,Female,41-50,Asian,Product,7.6,2.69,1.73,2.77,0.897,0.4381,moderate,attrition_v3.0
EMP-02629,Male,31-40,White,Sales,1.4,4.18,1.01,3.12,1.008,0.476,moderate,attrition_v3.0
EMP-02630,Female,41-50,Asian,Marketing,5.4,3.59,2.78,4.34,1.083,0.3635,moderate,attrition_v3.0
EMP-02631,Female,22-30,White,Finance,8.1,4.22,4.1,3.48,0.975,0.2839,low,attrition_v3.0
EMP-02632,Male,51-60,Asian,HR,3.5,3.75,2.59,5.0,1.252,0.2922,low,attrition_v3.0
EMP-02633,Female,31-40,Other,HR,1.1,3.14,2.39,3.59,0.716,0.5135,high,attrition_v3.0
EMP-02634,Female,41-50,White,Marketing,0.7,4.53,3.15,3.35,1.027,0.3927,moderate,attrition_v3.0
EMP-02635,Female,22-30,Asian,Engineering,0.7,1.83,2.83,3.51,1.001,0.3933,moderate,attrition_v3.0
EMP-02636,Male,31-40,Hispanic,HR,1.7,3.43,2.53,3.64,0.809,0.4121,moderate,attrition_v3.0
EMP-02637,Female,51-60,Asian,HR,5.9,3.64,4.92,3.3,1.136,0.3103,moderate,attrition_v3.0
EMP-02638,Male,31-40,Other,Engineering,3.3,3.67,3.3,2.89,0.851,0.3592,moderate,attrition_v3.0
EMP-02639,Male,41-50,White,Marketing,4.1,3.14,4.03,3.96,1.186,0.2425,low,attrition_v3.0
EMP-02640,Female,22-30,White,Engineering,15.0,3.62,2.39,2.98,1.206,0.3272,moderate,attrition_v3.0
EMP-02641,Female,51-60,White,Finance,2.0,2.87,2.93,3.21,1.113,0.3939,moderate,attrition_v3.0
EMP-02642,Male,31-40,Asian,Sales,1.6,4.09,3.81,3.08,1.212,0.3124,moderate,attrition_v3.0
EMP-02643,Male,41-50,Hispanic,Product,3.3,3.33,3.49,3.38,0.792,0.3329,moderate,attrition_v3.0
EMP-02644,Male,22-30,Hispanic,Product,1.9,2.92,5.0,3.77,1.234,0.2984,low,attrition_v3.0
EMP-02645,Male,41-50,Hispanic,Marketing,4.9,3.56,3.84,4.0,1.132,0.2275,low,attrition_v3.0
EMP-02646,Female,31-40,Asian,Engineering,0.5,3.52,3.09,2.96,1.246,0.3347,moderate,attrition_v3.0
EMP-02647,Female,22-30,White,Product,5.5,2.8,2.82,3.86,0.708,0.4327,moderate,attrition_v3.0
EMP-02648,Female,31-40,White,Engineering,1.9,3.57,3.61,3.7,0.947,0.4204,moderate,attrition_v3.0
EMP-02649,Female,22-30,Black,Marketing,3.7,3.2,4.05,3.1,1.204,0.3026,moderate,attrition_v3.0
EMP-02650,Male,22-30,Hispanic,HR,0.6,4.01,3.56,2.93,0.846,0.3872,moderate,attrition_v3.0
EMP-02651,Male,22-30,White,Finance,3.3,5.0,2.53,2.24,0.752,0.3917,moderate,attrition_v3.0
EMP-02652,Female,22-30,White,Finance,0.5,2.57,4.15,4.36,1.158,0.357,moderate,attrition_v3.0
EMP-02653,Male,31-40,White,Engineering,0.5,4.49,3.69,4.72,0.951,0.3059,moderate,attrition_v3.0
EMP-02654,Male,31-40,Hispanic,Engineering,2.5,3.85,3.49,3.83,1.059,0.2793,low,attrition_v3.0
EMP-02655,Female,31-40,White,Product,3.2,4.83,2.89,2.96,1.001,0.3076,moderate,attrition_v3.0
EMP-02656,Female,41-50,Black,HR,3.3,2.36,2.84,3.09,0.7,0.4477,moderate,attrition_v3.0
EMP-02657,Female,31-40,White,Sales,3.2,3.7,4.01,3.38,0.96,0.3085,moderate,attrition_v3.0
EMP-02658,Male,22-30,White,HR,0.6,3.01,4.33,3.54,1.004,0.4004,moderate,attrition_v3.0
EMP-02659,Male,51-60,Other,Finance,1.7,2.83,3.3,3.1,1.122,0.3879,moderate,attrition_v3.0
EMP-02660,Male,41-50,White,Product,4.2,1.49,3.54,3.95,0.954,0.3821,moderate,attrition_v3.0
EMP-02661,Female,51-60,Hispanic,Product,7.0,3.88,2.97,3.23,0.923,0.4119,moderate,attrition_v3.0
EMP-02662,Female,41-50,White,Sales,1.2,4.1,5.0,2.93,0.996,0.2504,low,attrition_v3.0
EMP-02663,Male,22-30,White,HR,1.7,3.6,2.81,4.1,0.854,0.4494,moderate,attrition_v3.0
EMP-02664,Male,41-50,White,Finance,0.5,3.22,4.65,3.17,1.004,0.2755,low,attrition_v3.0
EMP-02665,Female,31-40,Other,Product,3.3,2.01,3.55,3.44,1.05,0.3241,moderate,attrition_v3.0
EMP-02666,Male,41-50,Asian,HR,0.9,2.59,3.37,4.16,0.778,0.3866,moderate,attrition_v3.0
EMP-02667,Female,31-40,White,Sales,3.7,4.99,2.19,2.12,0.904,0.2922,low,attrition_v3.0
EMP-02668,Female,31-40,Asian,Engineering,8.2,2.91,2.64,3.5,1.113,0.2522,low,attrition_v3.0
EMP-02669,Female,31-40,White,Sales,0.5,4.04,2.28,4.66,0.892,0.3602,moderate,attrition_v3.0
EMP-02670,Male,31-40,White,Marketing,3.0,3.2,3.94,2.84,0.92,0.2972,low,attrition_v3.0
EMP-02671,Male,22-30,Hispanic,Finance,2.2,1.51,3.97,3.92,1.043,0.3741,moderate,attrition_v3.0
EMP-02672,Male,31-40,Asian,HR,4.6,2.83,4.32,3.72,1.165,0.2564,low,attrition_v3.0
EMP-02673,Female,31-40,White,Finance,0.5,3.63,3.49,3.71,1.118,0.3001,moderate,attrition_v3.0
EMP-02674,Female,41-50,Other,Marketing,15.0,3.47,3.44,3.35,0.821,0.2704,low,attrition_v3.0
EMP-02675,Male,22-30,White,Product,1.8,4.22,3.36,3.55,0.982,0.3236,moderate,attrition_v3.0
EMP-02676,Non-Binary,41-50,Asian,Marketing,0.9,2.31,2.83,5.0,0.985,0.4588,moderate,attrition_v3.0
EMP-02677,Female,22-30,Black,Marketing,1.8,2.82,3.12,3.68,0.969,0.4128,moderate,attrition_v3.0
EMP-02678,Female,22-30,Other,Marketing,0.7,3.0,1.57,2.89,0.887,0.4666,moderate,attrition_v3.0
EMP-02679,Female,31-40,White,HR,3.3,4.3,5.0,3.4,1.172,0.1833,low,attrition_v3.0
EMP-02680,Female,31-40,White,Product,4.9,5.0,3.24,4.17,1.33,0.263,low,attrition_v3.0
EMP-02681,Male,51-60,White,Finance,0.6,3.33,3.89,4.35,0.934,0.2708,low,attrition_v3.0
EMP-02682,Male,22-30,White,HR,0.7,3.01,3.21,3.33,0.999,0.3889,moderate,attrition_v3.0
EMP-02683,Female,51-60,Black,Marketing,0.5,4.08,3.7,3.6,0.873,0.4158,moderate,attrition_v3.0
EMP-02684,Male,31-40,Hispanic,Finance,1.8,2.47,3.78,2.86,1.039,0.3768,moderate,attrition_v3.0
EMP-02685,Male,41-50,White,Finance,0.5,5.0,3.0,2.67,0.876,0.3133,moderate,attrition_v3.0
EMP-02686,Female,51-60,Black,Marketing,15.0,4.68,3.62,4.71,0.965,0.2558,low,attrition_v3.0
EMP-02687,Male,31-40,Asian,Marketing,7.1,4.53,3.35,2.82,1.28,0.2343,low,attrition_v3.0
EMP-02688,Male,31-40,Hispanic,Sales,2.4,3.17,3.7,3.82,1.107,0.3234,moderate,attrition_v3.0
EMP-02689,Female,41-50,Hispanic,HR,0.6,3.76,3.54,2.99,1.267,0.2701,low,attrition_v3.0
EMP-02690,Male,41-50,Asian,Marketing,0.5,3.18,1.84,3.55,1.081,0.3535,moderate,attrition_v3.0
EMP-02691,Male,31-40,Hispanic,Product,2.9,4.33,3.61,4.28,0.7,0.3665,moderate,attrition_v3.0
EMP-02692,Non-Binary,22-30,White,Engineering,2.7,3.56,2.97,2.95,1.123,0.2811,low,attrition_v3.0
EMP-02693,Male,31-40,White,Sales,1.0,3.61,4.14,3.73,0.869,0.3845,moderate,attrition_v3.0
EMP-02694,Male,51-60,White,Finance,6.6,3.63,3.08,4.48,0.927,0.349,moderate,attrition_v3.0
EMP-02695,Male,31-40,White,Engineering,3.7,2.97,3.11,3.13,1.023,0.3104,moderate,attrition_v3.0
EMP-02696,Male,31-40,Hispanic,Finance,0.5,4.22,2.66,4.21,1.274,0.323,moderate,attrition_v3.0
EMP-02697,Female,51-60,White,Marketing,0.5,4.46,4.04,4.37,1.311,0.2498,low,attrition_v3.0
EMP-02698,Male,41-50,Black,HR,2.8,4.58,2.31,4.0,0.979,0.2469,low,attrition_v3.0
EMP-02699,Female,41-50,Asian,HR,6.1,4.33,3.89,5.0,0.907,0.1842,low,attrition_v3.0
EMP-02700,Male,22-30,White,Product,1.5,2.06,1.99,3.15,0.746,0.5069,high,attrition_v3.0
EMP-02701,Female,31-40,Hispanic,Sales,11.1,2.75,3.2,3.4,1.161,0.2447,low,attrition_v3.0
EMP-02702,Male,31-40,Asian,HR,0.5,2.92,3.18,2.3,0.901,0.4964,moderate,attrition_v3.0
EMP-02703,Male,31-40,Hispanic,HR,0.7,1.64,3.09,3.27,1.064,0.4795,moderate,attrition_v3.0
EMP-02704,Female,41-50,Other,Finance,3.7,3.53,4.03,3.39,1.094,0.2102,low,attrition_v3.0
EMP-02705,Female,22-30,White,Sales,6.7,4.9,4.23,3.73,0.886,0.2659,low,attrition_v3.0
EMP-02706,Male,51-60,White,Engineering,3.2,4.89,4.14,3.24,0.903,0.2708,low,attrition_v3.0
EMP-02707,Male,31-40,Other,Marketing,0.8,3.42,3.16,3.28,0.758,0.4546,moderate,attrition_v3.0
EMP-02708,Male,41-50,Asian,HR,0.5,4.19,4.54,3.81,0.979,0.3467,moderate,attrition_v3.0
EMP-02709,Male,41-50,Hispanic,Sales,6.4,2.3,2.65,4.43,1.049,0.3494,moderate,attrition_v3.0
EMP-02710,Non-Binary,41-50,Asian,HR,0.9,3.21,2.03,3.47,1.128,0.4225,moderate,attrition_v3.0
EMP-02711,Male,41-50,White,Sales,6.8,3.39,2.74,2.27,1.07,0.3511,moderate,attrition_v3.0
EMP-02712,Male,51-60,Hispanic,Finance,4.7,4.04,3.74,2.94,0.949,0.3671,moderate,attrition_v3.0
EMP-02713,Male,22-30,Black,HR,7.1,4.85,2.61,4.07,0.785,0.3748,moderate,attrition_v3.0
EMP-02714,Male,22-30,White,HR,1.1,3.69,4.94,2.93,1.016,0.326,moderate,attrition_v3.0
EMP-02715,Female,41-50,Asian,HR,1.2,2.86,3.98,4.31,0.7,0.4481,moderate,attrition_v3.0
EMP-02716,Female,51-60,White,Product,0.9,4.13,2.6,3.69,1.248,0.2779,low,attrition_v3.0
EMP-02717,Female,22-30,Asian,Product,0.6,3.39,3.91,3.82,0.867,0.3382,moderate,attrition_v3.0
EMP-02718,Non-Binary,31-40,White,Product,0.8,2.66,3.12,3.53,1.03,0.4337,moderate,attrition_v3.0
EMP-02719,Male,31-40,White,Product,3.8,3.39,2.61,2.01,1.281,0.3917,moderate,attrition_v3.0
EMP-02720,Female,51-60,Black,Engineering,3.0,2.18,3.35,3.11,1.068,0.3832,moderate,attrition_v3.0
EMP-02721,Female,31-40,Asian,Engineering,2.5,3.49,3.37,3.05,1.012,0.318,moderate,attrition_v3.0
EMP-02722,Female,41-50,Hispanic,HR,3.7,4.58,3.49,3.24,0.953,0.3029,moderate,attrition_v3.0
EMP-02723,Female,41-50,White,Finance,3.8,2.89,1.75,3.89,1.052,0.3469,moderate,attrition_v3.0
EMP-02724,Female,31-40,Asian,Marketing,2.5,3.46,2.64,4.01,1.098,0.3535,moderate,attrition_v3.0
EMP-02725,Female,22-30,Asian,Engineering,2.6,3.54,3.72,2.92,1.178,0.3503,moderate,attrition_v3.0
EMP-02726,Female,41-50,Black,Sales,4.8,4.51,3.88,3.29,0.7,0.2665,low,attrition_v3.0
EMP-02727,Male,31-40,White,Sales,2.1,3.59,1.37,2.17,0.935,0.3842,moderate,attrition_v3.0
EMP-02728,Male,22-30,Black,Product,0.8,2.77,2.29,3.2,1.088,0.427,moderate,attrition_v3.0
EMP-02729,Male,31-40,Hispanic,Product,7.2,3.24,2.99,2.02,0.878,0.3827,moderate,attrition_v3.0
EMP-02730,Female,22-30,Hispanic,Finance,1.8,2.97,2.99,2.7,1.0,0.4108,moderate,attrition_v3.0
EMP-02731,Male,31-40,Hispanic,HR,4.4,3.89,4.44,2.55,0.812,0.3674,moderate,attrition_v3.0
EMP-02732,Female,22-30,Black,Marketing,0.5,3.95,3.17,2.68,1.088,0.4374,moderate,attrition_v3.0
EMP-02733,Female,31-40,Hispanic,Sales,1.5,4.22,2.84,4.11,1.166,0.2509,low,attrition_v3.0
EMP-02734,Female,22-30,Asian,Product,1.3,2.6,2.27,3.34,1.034,0.3717,moderate,attrition_v3.0
EMP-02735,Female,41-50,Other,Marketing,0.5,2.6,3.33,3.82,1.168,0.3855,moderate,attrition_v3.0
EMP-02736,Male,51-60,Black,Product,1.3,3.29,4.88,3.33,1.167,0.3217,moderate,attrition_v3.0
EMP-02737,Non-Binary,31-40,White,HR,8.9,4.36,4.39,2.78,0.708,0.2502,low,attrition_v3.0
EMP-02738,Male,31-40,White,Product,10.2,2.68,3.27,3.56,1.024,0.3374,moderate,attrition_v3.0
EMP-02739,Female,22-30,White,Sales,8.7,4.13,2.72,4.34,0.964,0.2076,low,attrition_v3.0
EMP-02740,Female,22-30,White,Engineering,9.6,3.33,1.74,2.57,0.977,0.4302,moderate,attrition_v3.0
EMP-02741,Male,22-30,Asian,Product,5.1,3.43,1.78,3.7,1.354,0.3727,moderate,attrition_v3.0
EMP-02742,Female,41-50,Asian,Marketing,1.4,3.28,3.76,3.52,0.879,0.3248,moderate,attrition_v3.0
EMP-02743,Male,31-40,Other,Marketing,2.1,3.06,3.64,3.08,0.971,0.3421,moderate,attrition_v3.0
EMP-02744,Female,31-40,Asian,Finance,3.0,2.84,3.59,3.11,0.946,0.3098,moderate,attrition_v3.0
EMP-02745,Female,51-60,Hispanic,Sales,2.0,3.25,2.68,4.88,1.099,0.2995,low,attrition_v3.0
EMP-02746,Female,22-30,Hispanic,HR,1.7,3.35,3.15,3.53,0.92,0.4064,moderate,attrition_v3.0
EMP-02747,Male,22-30,Asian,Finance,5.0,3.78,3.17,3.1,1.039,0.276,low,attrition_v3.0
EMP-02748,Male,22-30,White,Marketing,0.6,3.55,2.89,1.52,0.786,0.4749,moderate,attrition_v3.0
EMP-02749,Female,22-30,White,Engineering,1.5,4.36,2.11,4.08,1.063,0.3713,moderate,attrition_v3.0
EMP-02750,Male,31-40,Hispanic,HR,2.8,2.61,2.81,2.84,0.962,0.3981,moderate,attrition_v3.0
EMP-02751,Male,51-60,Asian,Marketing,3.7,4.31,1.74,5.0,0.804,0.3512,moderate,attrition_v3.0
EMP-02752,Female,51-60,White,Marketing,0.5,2.22,1.35,2.42,0.924,0.5682,high,attrition_v3.0
EMP-02753,Female,22-30,Asian,Finance,0.5,4.23,2.91,2.66,1.051,0.3456,moderate,attrition_v3.0
EMP-02754,Female,41-50,White,Finance,0.9,2.16,3.53,3.94,0.893,0.4374,moderate,attrition_v3.0
EMP-02755,Male,22-30,Black,Product,1.3,3.13,3.31,2.8,1.158,0.449,moderate,attrition_v3.0
EMP-02756,Female,41-50,Black,Marketing,1.5,4.34,1.51,3.13,1.038,0.3813,moderate,attrition_v3.0
EMP-02757,Male,31-40,Asian,Marketing,0.5,1.96,1.85,4.15,0.967,0.4308,moderate,attrition_v3.0
EMP-02758,Male,31-40,Hispanic,Engineering,4.1,2.53,3.37,1.96,1.214,0.3386,moderate,attrition_v3.0
EMP-02759,Female,22-30,Asian,Finance,0.5,4.86,2.31,3.29,0.984,0.3712,moderate,attrition_v3.0
EMP-02760,Male,41-50,White,Engineering,1.2,4.86,3.32,3.55,0.973,0.319,moderate,attrition_v3.0
EMP-02761,Female,31-40,Asian,Finance,1.3,2.8,2.18,2.93,1.033,0.4529,moderate,attrition_v3.0
EMP-02762,Male,31-40,Asian,Product,1.4,1.87,2.69,3.39,1.042,0.4288,moderate,attrition_v3.0
EMP-02763,Male,31-40,White,Sales,1.1,3.55,1.42,2.01,1.025,0.4101,moderate,attrition_v3.0
EMP-02764,Female,31-40,Black,Engineering,0.5,3.84,1.96,4.52,1.044,0.3638,moderate,attrition_v3.0
EMP-02765,Female,31-40,Asian,Marketing,1.3,3.77,4.24,3.68,1.083,0.2632,low,attrition_v3.0
EMP-02766,Male,31-40,White,HR,4.2,4.7,4.23,2.26,1.015,0.2919,low,attrition_v3.0
