employee_id,gender,age_group,ethnicity,department,tenure_years,performance_score,manager_rating,projects_completed,leadership_score,model_prediction,prediction_probability,model_version
EMP-02682,Female,41-50,White,Product,0.7,3.4,3.89,5,66.3,1,0.6505,promotion_v1.3
EMP-02683,Male,22-30,Asian,Sales,1.1,4.66,4.36,4,52.8,1,0.6571,promotion_v1.3
EMP-02684,Non-Binary,22-30,Black,Engineering,3.1,4.05,5.0,5,28.7,1,0.5998,promotion_v1.3
EMP-02685,Female,41-50,Hispanic,Finance,9.3,3.8,3.68,4,32.4,1,0.6062,promotion_v1.3
EMP-02686,Male,31-40,Black,Finance,15.0,5.0,4.45,7,61.2,1,0.8087,promotion_v1.3
EMP-02687,Female,31-40,Other,Marketing,2.7,4.24,3.97,5,41.5,1,0.5589,promotion_v1.3
EMP-02688,Male,31-40,Hispanic,HR,1.7,5.0,3.55,6,66.0,1,0.6446,promotion_v1.3
EMP-02689,Female,31-40,Asian,Engineering,0.8,3.23,3.32,2,35.7,0,0.4244,promotion_v1.3
EMP-02690,Female,22-30,White,Marketing,0.5,2.92,3.95,1,56.3,0,0.4739,promotion_v1.3
EMP-02691,Male,22-30,White,Sales,1.1,2.44,3.34,6,69.5,0,0.4987,promotion_v1.3
EMP-02692,Male,31-40,White,Product,2.5,3.53,3.71,4,53.5,1,0.6213,promotion_v1.3
EMP-02693,Non-Binary,31-40,Hispanic,HR,3.1,4.32,3.96,8,84.3,1,0.7577,promotion_v1.3
EMP-02694,Male,51-60,Hispanic,Product,1.2,3.15,2.18,4,78.0,0,0.468,promotion_v1.3
EMP-02695,Male,31-40,Hispanic,Marketing,9.6,3.25,3.01,2,54.9,0,0.4927,promotion_v1.3
EMP-02696,Female,41-50,Black,HR,0.5,4.05,4.49,4,0.0,1,0.5505,promotion_v1.3
EMP-02697,Female,31-40,Black,Marketing,3.7,1.68,3.8,7,71.3,0,0.5158,promotion_v1.3
EMP-02698,Female,31-40,White,Product,1.4,2.58,4.37,6,83.4,1,0.7012,promotion_v1.3
EMP-02699,Male,41-50,Black,Engineering,4.5,5.0,3.07,5,88.0,1,0.731,promotion_v1.3
EMP-02700,Male,31-40,Hispanic,Product,5.4,2.22,3.74,7,28.9,0,0.4425,promotion_v1.3
EMP-02701,Male,31-40,Black,Sales,3.9,5.0,2.72,4,73.0,1,0.7009,promotion_v1.3
EMP-02702,Female,31-40,Black,Sales,2.5,3.4,4.72,5,63.1,1,0.6332,promotion_v1.3
EMP-02703,Male,41-50,Asian,Marketing,0.5,4.4,4.72,4,61.9,1,0.6867,promotion_v1.3
EMP-02704,Female,41-50,Hispanic,Finance,0.5,3.44,3.54,11,54.4,1,0.6956,promotion_v1.3
EMP-02705,Male,51-60,Black,Sales,2.7,2.41,2.27,3,69.7,0,0.4246,promotion_v1.3
EMP-02706,Female,51-60,White,Finance,10.0,3.92,5.0,1,90.0,1,0.6909,promotion_v1.3
EMP-02707,Male,41-50,Asian,Engineering,2.3,2.57,4.45,8,71.0,1,0.6084,promotion_v1.3
EMP-02708,Female,22-30,White,Engineering,6.9,3.11,4.24,5,52.5,1,0.6408,promotion_v1.3
EMP-02709,Female,31-40,White,HR,7.8,2.45,4.5,4,98.3,1,0.5908,promotion_v1.3
EMP-02710,Female,31-40,Hispanic,Sales,0.5,1.63,4.07,5,62.5,0,0.4638,promotion_v1.3
EMP-02711,Female,22-30,Asian,Marketing,1.8,2.38,3.51,9,74.4,0,0.5337,promotion_v1.3
EMP-02712,Female,41-50,White,Product,4.2,4.13,2.98,4,49.2,0,0.5052,promotion_v1.3
EMP-02713,Female,51-60,White,Engineering,1.6,3.84,4.61,6,97.3,1,0.6015,promotion_v1.3
EMP-02714,Female,41-50,White,HR,1.0,3.39,3.41,5,54.8,1,0.5719,promotion_v1.3
EMP-02715,Female,41-50,White,Finance,7.4,3.26,2.89,7,66.6,1,0.5631,promotion_v1.3
EMP-02716,Male,41-50,Other,Marketing,2.7,4.26,3.44,7,78.9,1,0.6458,promotion_v1.3
EMP-02717,Female,51-60,Other,Engineering,3.0,4.37,3.66,9,46.9,1,0.6148,promotion_v1.3
EMP-02718,Non-Binary,31-40,Black,Finance,3.6,2.69,4.1,4,63.1,0,0.4463,promotion_v1.3
EMP-02719,Male,31-40,White,Finance,10.8,3.99,4.01,5,38.7,1,0.6866,promotion_v1.3
EMP-02720,Female,41-50,Black,Engineering,2.9,5.0,4.26,5,87.7,1,0.6245,promotion_v1.3
EMP-02721,Male,31-40,Hispanic,Marketing,0.5,3.02,2.87,2,56.7,0,0.398,promotion_v1.3
EMP-02722,Male,41-50,Black,HR,10.2,4.92,4.51,4,82.6,1,0.8481,promotion_v1.3
EMP-02723,Male,31-40,Asian,Engineering,0.8,3.75,3.97,4,49.7,1,0.5949,promotion_v1.3
EMP-02724,Male,31-40,Asian,Marketing,9.8,5.0,4.04,3,64.6,1,0.6655,promotion_v1.3
EMP-02725,Non-Binary,22-30,Asian,Marketing,1.5,4.66,4.68,8,43.1,1,0.6188,promotion_v1.3
EMP-02726,Male,41-50,Asian,HR,5.9,4.39,3.52,2,42.0,1,0.6144,promotion_v1.3
EMP-02727,Male,31-40,White,Engineering,1.5,3.5,4.14,5,68.1,0,0.5362,promotion_v1.3
EMP-02728,Female,31-40,White,Sales,3.0,3.68,4.3,4,65.2,1,0.6448,promotion_v1.3
EMP-02729,Male,22-30,Hispanic,Marketing,1.5,3.06,1.95,3,33.1,0,0.3181,promotion_v1.3
EMP-02730,Female,41-50,Black,Finance,4.0,2.46,3.18,3,72.7,0,0.5189,promotion_v1.3
EMP-02731,Female,31-40,Hispanic,Marketing,4.9,1.81,4.3,3,66.8,0,0.5238,promotion_v1.3
EMP-02732,Male,41-50,Black,Engineering,5.7,4.4,3.71,2,18.4,1,0.6119,promotion_v1.3
EMP-02733,Female,31-40,Asian,HR,0.8,2.9,2.6,2,34.3,0,0.3421,promotion_v1.3
EMP-02734,Female,51-60,Asian,HR,5.3,3.92,3.47,6,71.8,0,0.543,promotion_v1.3
EMP-02735,Male,51-60,Other,Engineering,1.6,3.38,4.42,7,61.2,1,0.6072,promotion_v1.3
EMP-02736,Female,31-40,Other,Finance,2.8,3.93,3.95,5,77.4,1,0.659,promotion_v1.3
EMP-02737,Male,22-30,Hispanic,HR,0.5,3.73,3.18,4,61.8,0,0.4407,promotion_v1.3
EMP-02738,Female,31-40,White,Engineering,2.7,2.42,3.55,3,56.3,0,0.4431,promotion_v1.3
EMP-02739,Female,41-50,White,Sales,5.2,2.28,2.66,3,24.2,0,0.4358,promotion_v1.3
EMP-02740,Male,31-40,Hispanic,Product,1.0,2.1,3.16,6,3.5,0,0.3426,promotion_v1.3
EMP-02741,Male,51-60,White,HR,1.9,3.72,3.28,5,40.5,1,0.6072,promotion_v1.3
EMP-02742,Female,51-60,Other,Marketing,5.2,5.0,4.95,2,72.2,1,0.7509,promotion_v1.3
EMP-02743,Female,41-50,Hispanic,Marketing,1.1,2.85,4.81,5,26.0,1,0.5546,promotion_v1.3
EMP-02744,Male,41-50,White,Engineering,7.5,4.57,4.37,1,41.7,1,0.6275,promotion_v1.3
EMP-02745,Male,22-30,White,Engineering,0.5,2.19,4.2,7,39.9,0,0.4079,promotion_v1.3
EMP-02746,Male,31-40,White,Marketing,1.9,2.19,2.69,6,62.9,0,0.401,promotion_v1.3
EMP-02747,Male,31-40,White,HR,3.0,3.05,2.55,5,100.0,1,0.5906,promotion_v1.3
EMP-02748,Female,31-40,Hispanic,Engineering,1.9,3.32,4.45,6,67.0,1,0.5925,promotion_v1.3
EMP-02749,Male,41-50,White,Finance,1.6,4.39,2.35,6,66.6,0,0.5448,promotion_v1.3
EMP-02750,Male,31-40,White,Engineering,3.0,3.4,3.87,5,49.4,0,0.4698,promotion_v1.3
EMP-02751,Female,31-40,Hispanic,Engineering,6.6,2.62,2.9,5,55.0,0,0.4334,promotion_v1.3
EMP-02752,Male,22-30,White,Finance,3.3,3.32,4.04,6,70.2,0,0.5346,promotion_v1.3
EMP-02753,Female,22-30,Black,Product,2.9,4.35,3.82,6,66.7,1,0.6974,promotion_v1.3
EMP-02754,Female,31-40,White,Finance,4.1,2.87,4.17,7,45.2,1,0.5705,promotion_v1.3
EMP-02755,Male,22-30,Hispanic,Marketing,1.6,3.61,2.97,2,34.0,0,0.414,promotion_v1.3
EMP-02756,Male,22-30,Black,Finance,0.5,3.04,3.61,6,62.3,0,0.4092,promotion_v1.3
EMP-02757,Male,41-50,White,Engineering,8.4,3.28,3.07,3,15.1,0,0.48,promotion_v1.3
EMP-02758,Male,31-40,White,Sales,1.1,3.87,3.94,5,72.7,1,0.5548,promotion_v1.3
EMP-02759,Male,51-60,White,HR,4.4,3.15,4.46,4,70.2,1,0.6231,promotion_v1.3
EMP-02760,Male,22-30,White,Sales,2.7,1.82,4.79,4,51.8,1,0.5785,promotion_v1.3
EMP-02761,Male,51-60,Hispanic,Finance,3.6,3.24,2.25,3,70.6,0,0.4884,promotion_v1.3
EMP-02762,Male,41-50,Asian,Engineering,5.1,3.01,4.53,6,79.1,1,0.684,promotion_v1.3
EMP-02763,Female,41-50,White,Marketing,2.0,3.41,4.99,7,52.0,1,0.7234,promotion_v1.3
EMP-02764,Female,41-50,Hispanic,HR,0.5,3.52,2.03,8,35.0,0,0.4819,promotion_v1.3
EMP-02765,Male,41-50,Asian,Finance,9.9,5.0,3.3,5,77.2,1,0.6886,promotion_v1.3
EMP-02766,Male,22-30,White,Product,4.9,3.32,3.08,4,73.3,1,0.5794,promotion_v1.3
EMP-02767,Female,51-60,White,Product,3.1,4.08,3.44,1,40.7,0,0.5279,promotion_v1.3
EMP-02768,Male,51-60,White,Marketing,6.6,3.19,4.66,4,49.1,1,0.5764,promotion_v1.3
EMP-02769,Male,31-40,Asian,Sales,7.7,3.86,2.63,5,95.2,1,0.6565,promotion_v1.3
EMP-02770,Male,22-30,White,Engineering,6.3,3.31,2.87,9,45.6,1,0.6401,promotion_v1.3
EMP-02771,Female,41-50,White,Sales,0.5,3.1,3.13,5,73.0,0,0.4131,promotion_v1.3
EMP-02772,Male,31-40,White,Product,3.9,4.0,5.0,5,81.4,1,0.7036,promotion_v1.3
EMP-02773,Female,31-40,White,Finance,1.2,3.76,3.1,5,70.0,1,0.5551,promotion_v1.3
EMP-02774,Male,51-60,White,Marketing,0.5,4.68,3.68,4,78.7,1,0.5657,promotion_v1.3
EMP-02775,Female,22-30,White,Sales,1.0,3.19,2.94,5,36.2,0,0.4169,promotion_v1.3
EMP-02776,Female,22-30,Other,HR,3.2,3.2,3.75,5,48.2,1,0.5958,promotion_v1.3
EMP-02777,Female,31-40,White,Sales,7.3,2.91,3.56,5,56.7,1,0.568,promotion_v1.3
EMP-02778,Male,31-40,Asian,Sales,3.5,3.33,3.54,2,87.4,0,0.4805,promotion_v1.3
EMP-02779,Male,31-40,Black,Sales,2.6,3.73,2.97,6,49.1,0,0.5144,promotion_v1.3
EMP-02780,Male,22-30,White,Product,1.2,3.6,4.21,6,91.2,1,0.7473,promotion_v1.3
EMP-02781,Male,41-50,Hispanic,Engineering,0.8,4.32,5.0,9,54.4,1,0.8272,promotion_v1.3
EMP-02782,Female,31-40,Black,Marketing,2.4,3.31,2.33,7,63.4,0,0.522,promotion_v1.3
EMP-02783,Female,41-50,White,HR,2.0,2.58,3.15,6,64.3,0,0.4958,promotion_v1.3
EMP-02784,Male,41-50,Black,Engineering,3.5,2.87,4.17,6,36.2,1,0.5565,promotion_v1.3
EMP-02785,Female,31-40,Hispanic,Product,2.3,2.62,4.18,10,64.5,0,0.5309,promotion_v1.3
EMP-02786,Male,41-50,Black,Product,1.6,3.0,3.81,3,61.8,0,0.535,promotion_v1.3
EMP-02787,Male,31-40,White,Finance,5.6,4.11,5.0,3,30.4,1,0.6238,promotion_v1.3
EMP-02788,Non-Binary,31-40,White,Engineering,4.8,2.65,3.16,1,67.2,0,0.5411,promotion_v1.3
EMP-02789,Male,22-30,White,Product,5.0,3.24,3.78,7,46.8,1,0.6447,promotion_v1.3
EMP-02790,Male,31-40,Other,Product,0.5,4.28,4.02,3,76.2,1,0.6549,promotion_v1.3
EMP-02791,Male,41-50,Black,Marketing,0.5,2.59,4.98,5,45.6,1,0.6336,promotion_v1.3
EMP-02792,Female,41-50,Asian,Engineering,0.7,3.75,3.65,6,76.8,1,0.5673,promotion_v1.3
EMP-02793,Male,31-40,Asian,Product,7.2,3.26,3.04,8,46.5,0,0.4839,promotion_v1.3
EMP-02794,Female,51-60,White,Finance,1.3,3.65,3.47,7,35.3,1,0.6109,promotion_v1.3
EMP-02795,Female,31-40,White,Finance,3.2,3.25,4.0,2,41.4,0,0.4674,promotion_v1.3
EMP-02796,Female,51-60,White,Sales,0.5,2.51,3.47,4,75.1,0,0.5165,promotion_v1.3
EMP-02797,Male,31-40,Hispanic,Product,4.0,2.03,2.38,4,45.8,0,0.4417,promotion_v1.3
EMP-02798,Male,41-50,Hispanic,Product,4.3,3.45,3.74,10,37.1,1,0.6598,promotion_v1.3
EMP-02799,Female,22-30,Asian,HR,4.1,3.34,4.61,5,55.7,1,0.6521,promotion_v1.3
EMP-02800,Male,41-50,Black,Product,0.5,3.33,4.08,5,67.9,1,0.5711,promotion_v1.3
EMP-02801,Male,31-40,White,Engineering,0.5,3.97,2.91,8,35.5,0,0.4835,promotion_v1.3
EMP-02802,Female,22-30,White,HR,4.1,3.78,3.48,4,71.5,1,0.6165,promotion_v1.3
EMP-02803,Female,22-30,Black,Engineering,3.0,2.43,4.12,4,52.1,0,0.4603,promotion_v1.3
EMP-02804,Male,31-40,Asian,HR,1.4,4.58,3.43,8,49.8,1,0.6706,promotion_v1.3
EMP-02805,Female,31-40,Hispanic,HR,2.4,3.43,2.88,2,87.4,0,0.4958,promotion_v1.3
EMP-02806,Female,41-50,Asian,HR,0.5,2.13,3.07,5,56.9,0,0.3712,promotion_v1.3
EMP-02807,Male,31-40,Asian,Marketing,1.7,3.47,5.0,3,79.7,1,0.6463,promotion_v1.3
EMP-02808,Male,51-60,White,HR,0.5,1.96,4.75,5,42.1,0,0.4194,promotion_v1.3
EMP-02809,Male,22-30,Asian,Marketing,10.1,3.26,4.09,5,44.5,1,0.6756,promotion_v1.3
EMP-02810,Non-Binary,22-30,White,Finance,1.1,5.0,3.6,2,57.9,1,0.6334,promotion_v1.3
EMP-02811,Female,22-30,White,Sales,4.8,4.77,3.02,7,69.6,1,0.6291,promotion_v1.3
EMP-02812,Male,22-30,White,Product,0.5,3.4,4.96,7,45.8,1,0.5781,promotion_v1.3
EMP-02813,Female,41-50,White,HR,0.6,5.0,3.54,8,47.6,1,0.5766,promotion_v1.3
EMP-02814,Female,31-40,Black,Sales,3.6,4.05,2.9,8,37.8,0,0.5122,promotion_v1.3
EMP-02815,Female,41-50,Other,Engineering,4.4,3.84,3.91,5,86.6,1,0.6402,promotion_v1.3
EMP-02816,Male,41-50,White,Product,6.9,3.78,5.0,4,30.0,1,0.6297,promotion_v1.3
EMP-02817,Male,31-40,Black,Finance,3.6,5.0,2.48,5,82.4,1,0.6383,promotion_v1.3
EMP-02818,Male,31-40,Black,Sales,3.7,4.57,2.78,5,80.1,1,0.6293,promotion_v1.3
EMP-02819,Male,31-40,Asian,Finance,0.8,3.26,2.42,3,59.0,0,0.3802,promotion_v1.3
EMP-02820,Male,41-50,Asian,Marketing,8.8,5.0,3.29,4,53.9,1,0.639,promotion_v1.3
EMP-02821,Male,31-40,White,Finance,3.7,3.58,4.27,5,57.7,1,0.6096,promotion_v1.3
EMP-02822,Male,31-40,Hispanic,HR,0.6,4.23,3.02,5,52.7,0,0.5185,promotion_v1.3
EMP-02823,Female,41-50,White,Engineering,3.1,4.63,4.07,8,64.3,1,0.7183,promotion_v1.3
EMP-02824,Male,51-60,White,HR,5.0,2.55,4.31,6,59.8,0,0.5499,promotion_v1.3
EMP-02825,Male,41-50,Other,Product,1.9,3.29,3.25,0,33.4,0,0.326,promotion_v1.3
EMP-02826,Female,31-40,Black,Engineering,1.2,4.94,4.56,7,45.8,1,0.5713,promotion_v1.3
EMP-02827,Female,41-50,White,HR,5.9,2.7,3.4,2,44.6,0,0.4914,promotion_v1.3
EMP-02828,Male,31-40,White,HR,5.8,4.14,4.16,6,64.5,1,0.727,promotion_v1.3
EMP-02829,Female,31-40,Other,Finance,4.6,4.24,3.1,3,54.0,1,0.5592,promotion_v1.3
EMP-02830,Male,41-50,White,HR,0.7,2.42,4.32,6,36.0,0,0.4988,promotion_v1.3
EMP-02831,Male,41-50,White,Marketing,2.5,1.6,2.75,5,35.3,0,0.4023,promotion_v1.3
EMP-02832,Male,22-30,White,Product,1.7,3.22,4.9,2,44.7,1,0.5569,promotion_v1.3
EMP-02833,Female,22-30,Hispanic,Engineering,3.6,3.97,2.7,9,44.1,0,0.4459,promotion_v1.3
EMP-02834,Non-Binary,31-40,Black,Finance,6.8,2.45,4.25,3,45.2,0,0.5499,promotion_v1.3
EMP-02835,Male,41-50,Asian,Product,0.9,3.53,4.08,4,77.6,1,0.6576,promotion_v1.3
EMP-02836,Male,41-50,Asian,Product,1.1,4.67,4.93,9,58.5,1,0.642,promotion_v1.3
EMP-02837,Male,22-30,White,Sales,0.8,4.28,4.22,10,54.8,1,0.6558,promotion_v1.3
EMP-02838,Female,41-50,White,Product,4.2,5.0,4.44,3,28.4,1,0.5551,promotion_v1.3
EMP-02839,Female,31-40,White,Sales,2.1,2.61,3.14,3,87.0,0,0.4652,promotion_v1.3
EMP-02840,Male,22-30,White,HR,1.9,4.96,3.46,2,47.2,1,0.665,promotion_v1.3
EMP-02841,Male,51-60,White,Finance,2.1,2.79,5.0,2,44.3,1,0.6857,promotion_v1.3
EMP-02842,Male,31-40,Black,HR,1.1,1.83,3.42,5,22.5,0,0.3667,promotion_v1.3
EMP-02843,Male,51-60,Hispanic,Engineering,0.8,3.77,4.75,6,31.5,1,0.5552,promotion_v1.3
EMP-02844,Male,31-40,Asian,Product,4.9,3.22,3.53,4,55.5,1,0.6307,promotion_v1.3
EMP-02845,Female,41-50,Black,Sales,3.0,4.1,3.24,3,84.2,1,0.5954,promotion_v1.3
EMP-02846,Male,41-50,White,Sales,3.8,4.2,2.74,6,82.3,1,0.5571,promotion_v1.3
EMP-02847,Female,31-40,Other,HR,1.1,3.63,3.76,8,42.9,0,0.5433,promotion_v1.3
EMP-02848,Male,51-60,White,Finance,0.6,3.4,3.86,2,12.5,0,0.4431,promotion_v1.3
EMP-02849,Male,31-40,Hispanic,Finance,0.9,3.58,3.57,5,78.5,0,0.5,promotion_v1.3
EMP-02850,Male,22-30,White,Marketing,6.7,4.66,3.57,5,67.2,1,0.6116,promotion_v1.3
EMP-02851,Male,41-50,White,Sales,1.2,3.77,4.78,5,29.6,1,0.5879,promotion_v1.3
EMP-02852,Male,31-40,Hispanic,Marketing,0.5,3.5,2.2,4,60.3,0,0.4781,promotion_v1.3
EMP-02853,Male,51-60,Hispanic,Finance,2.0,2.7,3.55,9,43.1,0,0.526,promotion_v1.3
EMP-02854,Female,41-50,Black,Engineering,1.2,3.58,3.91,5,47.7,0,0.4788,promotion_v1.3
EMP-02855,Male,22-30,White,HR,2.0,3.55,4.82,0,22.0,1,0.6093,promotion_v1.3
EMP-02856,Male,51-60,Hispanic,Marketing,3.5,2.75,3.93,9,63.8,1,0.6379,promotion_v1.3
EMP-02857,Male,31-40,Black,Product,9.3,2.59,2.71,7,64.4,0,0.5439,promotion_v1.3
EMP-02858,Male,31-40,Asian,Sales,4.5,3.72,4.13,6,65.2,1,0.614,promotion_v1.3
EMP-02859,Male,22-30,Asian,HR,2.0,3.65,2.91,5,74.7,1,0.5676,promotion_v1.3
EMP-02860,Male,22-30,White,Finance,4.5,4.83,4.76,3,59.9,1,0.7225,promotion_v1.3
EMP-02861,Male,31-40,Other,HR,0.8,3.21,4.13,4,28.4,1,0.5646,promotion_v1.3
EMP-02862,Female,22-30,Hispanic,Product,5.3,3.59,3.88,4,44.3,1,0.611,promotion_v1.3
EMP-02863,Female,31-40,Black,Sales,2.4,2.61,4.41,5,71.8,1,0.581,promotion_v1.3
EMP-02864,Female,31-40,Asian,HR,5.0,1.42,3.03,7,21.3,0,0.4097,promotion_v1.3
EMP-02865,Male,41-50,Black,Sales,2.6,2.36,2.32,6,97.1,0,0.503,promotion_v1.3
EMP-02866,Female,31-40,Asian,Product,1.2,4.58,4.55,4,49.5,0,0.5364,promotion_v1.3
EMP-02867,Male,31-40,White,Finance,0.5,5.0,4.12,4,54.6,1,0.6497,promotion_v1.3
EMP-02868,Female,31-40,Asian,Sales,1.9,3.92,5.0,6,66.8,1,0.6959,promotion_v1.3
EMP-02869,Male,31-40,Black,Sales,4.0,3.71,3.71,6,27.8,0,0.5006,promotion_v1.3
EMP-02870,Male,31-40,White,HR,1.1,4.66,2.97,3,74.5,1,0.6171,promotion_v1.3
EMP-02871,Female,31-40,White,Marketing,1.1,2.83,2.73,4,77.3,0,0.486,promotion_v1.3
EMP-02872,Female,22-30,Black,HR,4.4,2.62,3.45,5,54.7,0,0.5274,promotion_v1.3
EMP-02873,Female,31-40,White,Product,0.6,3.9,4.15,6,18.9,0,0.4432,promotion_v1.3
EMP-02874,Male,31-40,White,Product,1.6,3.95,4.5,2,64.8,1,0.5829,promotion_v1.3
EMP-02875,Male,22-30,White,Engineering,2.9,3.53,4.45,8,64.2,1,0.6056,promotion_v1.3
EMP-02876,Male,22-30,White,Product,1.4,3.3,4.55,7,100.0,1,0.6118,promotion_v1.3
EMP-02877,Male,51-60,White,Finance,10.0,3.18,3.99,5,65.2,1,0.6908,promotion_v1.3
EMP-02878,Female,31-40,Black,Engineering,7.6,3.7,3.5,6,63.5,1,0.5662,promotion_v1.3
EMP-02879,Male,51-60,White,Product,8.9,2.95,3.72,3,58.5,0,0.5309,promotion_v1.3
EMP-02880,Female,22-30,Hispanic,HR,12.1,5.0,4.64,8,50.7,1,0.8314,promotion_v1.3
EMP-02881,Male,31-40,White,Sales,10.9,3.98,3.54,5,58.9,1,0.6769,promotion_v1.3
EMP-02882,Male,41-50,White,Marketing,1.1,2.52,4.62,3,31.8,0,0.5106,promotion_v1.3
EMP-02883,Female,31-40,Black,Finance,2.2,2.74,4.4,7,35.8,0,0.5293,promotion_v1.3
EMP-02884,Male,31-40,White,Product,4.6,2.99,4.6,4,59.2,1,0.6055,promotion_v1.3
EMP-02885,Female,41-50,Hispanic,Sales,3.8,5.0,3.84,4,59.9,1,0.6563,promotion_v1.3
EMP-02886,Male,22-30,Hispanic,Engineering,0.9,2.63,4.5,5,67.8,1,0.5749,promotion_v1.3
EMP-02887,Male,41-50,Asian,Finance,1.4,4.18,3.41,5,64.2,1,0.6265,promotion_v1.3
EMP-02888,Male,51-60,Asian,HR,8.3,3.39,3.21,2,38.2,0,0.5168,promotion_v1.3
EMP-02889,Male,22-30,Asian,Product,8.1,3.29,2.21,2,72.9,0,0.4686,promotion_v1.3
EMP-02890,Female,31-40,White,Marketing,3.9,4.13,2.35,5,51.2,1,0.5794,promotion_v1.3
EMP-02891,Female,41-50,White,HR,0.5,3.65,3.74,5,89.3,0,0.5471,promotion_v1.3
EMP-02892,Male,31-40,White,Marketing,2.2,3.39,3.82,3,74.5,0,0.518,promotion_v1.3
EMP-02893,Male,31-40,Hispanic,Product,0.7,2.12,5.0,9,82.3,1,0.6255,promotion_v1.3
EMP-02894,Female,41-50,Hispanic,Engineering,4.5,2.89,3.41,5,67.7,0,0.5063,promotion_v1.3
EMP-02895,Female,31-40,Hispanic,HR,0.5,3.49,4.74,1,100.0,1,0.6054,promotion_v1.3
EMP-02896,Male,41-50,Hispanic,HR,4.9,3.97,4.37,9,52.6,1,0.6592,promotion_v1.3
EMP-02897,Male,22-30,Black,Sales,1.1,3.47,4.58,7,72.8,1,0.7075,promotion_v1.3
EMP-02898,Female,22-30,Hispanic,Sales,1.4,2.96,4.37,7,76.8,1,0.6106,promotion_v1.3
EMP-02899,Female,22-30,White,Finance,3.6,3.26,2.86,4,29.5,0,0.4972,promotion_v1.3
EMP-02900,Female,22-30,White,Marketing,0.8,5.0,3.62,6,64.9,1,0.6636,promotion_v1.3
EMP-02901,Female,22-30,Asian,HR,5.5,1.86,4.45,5,83.2,1,0.6012,promotion_v1.3
EMP-02902,Male,31-40,Asian,Engineering,8.0,3.25,3.74,5,79.9,1,0.6028,promotion_v1.3
EMP-02903,Male,51-60,White,Product,13.3,4.5,3.56,5,78.5,1,0.7141,promotion_v1.3
EMP-02904,Male,22-30,White,Sales,3.5,3.37,3.58,6,73.1,0,0.5312,promotion_v1.3
EMP-02905,Male,22-30,Hispanic,Marketing,2.5,2.89,4.64,6,62.8,1,0.6253,promotion_v1.3
EMP-02906,Male,31-40,White,Finance,6.7,4.09,2.86,5,80.0,1,0.571,promotion_v1.3
EMP-02907,Male,22-30,Hispanic,Marketing,1.0,4.27,2.71,6,49.5,0,0.5137,promotion_v1.3
EMP-02908,Male,31-40,White,Product,2.3,4.42,4.33,4,86.8,1,0.6245,promotion_v1.3
EMP-02909,Female,31-40,Asian,HR,0.7,3.93,3.77,8,72.2,1,0.5536,promotion_v1.3
EMP-02910,Male,22-30,White,HR,1.2,4.4,3.84,6,100.0,1,0.6947,promotion_v1.3
EMP-02911,Female,51-60,Black,Finance,3.6,3.99,5.0,6,79.7,1,0.6586,promotion_v1.3
EMP-02912,Female,22-30,White,HR,0.5,2.83,4.2,3,55.7,0,0.5174,promotion_v1.3
EMP-02913,Male,51-60,Other,Marketing,2.0,3.44,3.69,6,53.7,1,0.5705,promotion_v1.3
EMP-02914,Male,31-40,Hispanic,Finance,5.5,3.57,4.02,1,65.3,1,0.5696,promotion_v1.3
EMP-02915,Male,22-30,White,Engineering,2.1,4.31,3.81,4,82.0,1,0.6851,promotion_v1.3
EMP-02916,Female,22-30,Black,Sales,0.8,3.08,4.21,7,77.3,1,0.5598,promotion_v1.3
EMP-02917,Female,31-40,Hispanic,HR,1.3,3.95,3.87,7,57.0,1,0.5663,promotion_v1.3
EMP-02918,Male,31-40,White,Engineering,2.6,4.62,2.94,8,17.0,0,0.533,promotion_v1.3
EMP-02919,Male,51-60,White,Product,2.9,2.4,3.45,5,32.6,0,0.4306,promotion_v1.3
EMP-02920,Male,22-30,Asian,Product,0.5,2.06,4.59,8,70.4,0,0.5127,promotion_v1.3
EMP-02921,Male,41-50,Hispanic,Product,0.6,4.11,4.11,7,67.2,1,0.6131,promotion_v1.3
EMP-02922,Male,22-30,Black,Marketing,3.5,3.4,4.81,6,47.5,1,0.6013,promotion_v1.3
EMP-02923,Female,51-60,White,HR,0.5,4.71,2.2,8,59.0,1,0.5531,promotion_v1.3
EMP-02924,Female,31-40,White,Product,5.7,5.0,4.35,5,76.9,1,0.701,promotion_v1.3
EMP-02925,Male,41-50,Hispanic,Marketing,1.1,4.63,3.08,6,40.9,1,0.648,promotion_v1.3
EMP-02926,Female,31-40,White,Sales,4.6,2.42,4.82,6,47.4,0,0.4666,promotion_v1.3
EMP-02927,Non-Binary,22-30,White,Engineering,5.5,5.0,3.11,7,17.6,0,0.5326,promotion_v1.3
EMP-02928,Female,31-40,Hispanic,Engineering,8.4,4.06,3.71,9,18.7,0,0.5456,promotion_v1.3
EMP-02929,Male,31-40,White,Sales,3.7,4.07,4.19,4,48.2,1,0.6239,promotion_v1.3
EMP-02930,Male,22-30,Asian,Product,5.9,2.48,4.77,7,85.0,1,0.667,promotion_v1.3
EMP-02931,Male,51-60,Hispanic,Marketing,1.0,3.12,4.41,3,47.9,0,0.5146,promotion_v1.3
EMP-02932,Female,31-40,White,Engineering,0.5,3.6,3.12,2,30.5,0,0.4182,promotion_v1.3
EMP-02933,Male,41-50,White,Marketing,3.4,3.47,3.05,2,70.1,0,0.3958,promotion_v1.3
